date,region,campaign_type,price,ad_spend,impressions,clicks,conversion_rate,units_sold,revenue
2025-01-01,Urban,Discount,,27503.8,16304,1630,0.1002,170,132295.7
2025-01-02,Rural,Influencer,,24251.11,17345,7063,0.4129,3416,4002048.96
2025-01-03,Semi-Urban,Influencer,1050.77,18256.74,39300,3158,0.0795,294,308926.38
2025-01-04,Semi-Urban,Influencer,937.71,18253.71,34259,4000,0.1043,391,366644.61
2025-01-05,Urban,Influencer,1094.92,18391.82,98553,9066,,755,826664.6
2025-01-06,Urban,Influencer,1340.6,30383.74,25352,2620,0.1117,259,347215.4
2025-01-07,Urban,Discount,1027.28,21909.68,43365,4520,0.1182,640,657459.2
2025-01-08,Rural,Influencer,1037.23,22150.21,29446,3759,0.1394,625,648268.75
2025-01-09,Semi-Urban,Discount,931.1,25151.42,12336,2323,0.1906,469,436685.9
2025-01-10,Semi-Urban,Discount,872.52,21193.95,72032,1974,0.0154,34,29665.68
2025-01-11,Urban,Influencer,1124.55,18704.79,85415,2742,0.032,95,106832.25
2025-01-12,Rural,Influencer,871.59,19018.25,17521,3743,0.2293,890,775715.1
2025-01-13,Rural,Discount,1010.73,19641.99,81707,7490,0.0979,602,608459.46
2025-01-14,Urban,Influencer,928.35,19813.89,33481,5660,0.167,928,861508.8
2025-01-15,Urban,Influencer,1071.85,23638.15,28474,3634,0.1339,521,558433.85
2025-01-16,Urban,Discount,1050.05,20259.73,56760,2570,0.0326,90,94504.5
2025-01-17,Urban,Discount,1155.63,23663.2,65718,859,0.0061,5,5778.15
2025-01-18,Semi-Urban,Influencer,923.5,19596.42,54629,1641,0.0192,37,34169.5
2025-01-19,Urban,Discount,959.52,20393.18,55232,2135,0.0434,80,76761.6
2025-01-20,Urban,Influencer,853.19,10009.0,96544,4500,0.0538,242,206471.98
2025-01-21,Semi-Urban,Influencer,933.36,24581.64,77169,3861,0.0485,202,188538.72
2025-01-22,Urban,Influencer,1056.6,21732.44,60669,7083,0.108,825,871695.0
